X_distance_m,Y_altitude_m
7715.462,1756.61
7716.96,1757.09
7718.191,1757.42
7719.421,1758.13
7720.652,1757.9
7724.343,1757.09
7725.441,1757.42
7726.54,1757.77
7727.638,1758.13
7730.933,1757.09
7732.047,1757.42
7733.162,1757.77
7734.277,1758.13
7735.392,1758.67
7735.392,1758.67
7736.446,1758.8
7737.5,1759.2
7739.608,1758.67
7740.745,1758.8
7741.882,1759.2
7743.019,1759.48
7744.157,1759.67
7748.705,1758.67
7749.438,1758.51
7750.17,1758.67
7751.202,1758.51
7752.234,1758.13
7753.266,1757.22
7756.363,1758.67
7757.388,1758.51
7758.413,1758.13
7759.438,1757.77
7760.464,1757.09
7761.489,1756.61
7762.514,1756.28
7763.54,1756.13
7764.565,1755.91
7772.767,1758.67
7774.005,1758.52
7775.243,1758.24
7777.72,1758.67
7779.013,1759.65
7780.306,1760.15
7781.599,1760.63
7785.478,1758.67
7786.556,1758.93
7787.634,1759.72
7788.711,1760.17
7789.789,1760.59
7790.867,1760.59
7791.944,1760.93
7793.022,1761.23
7794.1,1761.75
7795.177,1761.75
7796.255,1762.07
7807.031,1758.67
7808.15,1758.93
7809.268,1759.72
7810.387,1759.6
7811.506,1760.17
7812.624,1760.57
7813.743,1760.89
7820.454,1758.67
7821.559,1758.93
7822.663,1759.72
7823.768,1760.17
7824.873,1760.59
7825.978,1760.99
7827.082,1760.93
7827.082,1760.93
7828.532,1761.23
7829.982,1761.75
7832.882,1760.93
7834.791,1761.1
7836.701,1760.93
7837.916,1760.89
7839.132,1760.93
7840.425,1761.31
7841.719,1760.93
7842.695,1761.3
7843.671,1760.93
7844.765,1761.23
7845.859,1761.79
7848.047,1760.93
7849.268,1760.99
7850.489,1761.12
7851.71,1760.67
7855.373,1760.93
7856.444,1761.31
7857.515,1761.45
7859.657,1760.93
7860.672,1760.99
7861.687,1761.12
7862.702,1760.67
7863.717,1760.63
7867.776,1760.93
7868.917,1760.57
7870.059,1760.17
7872.341,1760.93
7873.482,1760.57
7874.622,1760.17
7875.762,1759.63
7876.902,1759.13
7881.462,1760.93
7881.685,1760.93
7881.908,1760.93
7883.009,1761.23
7884.111,1761.79
7885.212,1762.2
7886.313,1762.77
7887.414,1762.96
7892.921,1760.93
7894.221,1761.71
7895.522,1762.36
7896.823,1762.85
7896.823,1762.85
7897.438,1762.77
7898.054,1762.85
7899.235,1763.17
7900.416,1763.28
7902.778,1762.85
7903.853,1763.17
7904.927,1763.56
7906.002,1763.61
7907.076,1764.12
7911.374,1762.85
7912.237,1763.17
7913.101,1762.85
7914.148,1763.17
7915.196,1763.56
7915.196,1763.56
7916.462,1763.17
7917.728,1763.56
7917.805,1763.56
7917.883,1763.56
7918.25,1763.56
7918.616,1763.56
7919.116,1763.56
7919.616,1763.56
7920.681,1763.61
7921.745,1763.56
7923.322,1763.61
7924.899,1763.56
7926.618,1763.61
7928.336,1763.56
7930.225,1763.24
7932.113,1763.56
7933.292,1763.61
7934.47,1764.12
7934.47,1764.12
7934.936,1763.83
7935.401,1764.12
7935.7,1764.12
7936.0,1764.12
7936.217,1764.12
7936.435,1764.12
7936.883,1763.83
7937.332,1764.12
7939.203,1764.27
7941.074,1764.12
7942.172,1763.83
7943.269,1764.12
7944.159,1764.5
7945.05,1764.12
7946.159,1763.83
7947.268,1764.27
7948.377,1764.04
7949.486,1764.2
7949.486,1764.2
7950.597,1763.1
7951.708,1764.2
7953.686,1763.32
7955.663,1764.2
7956.702,1764.04
7957.741,1764.2
7957.904,1763.64
7958.067,1764.2
7959.11,1763.45
7960.153,1764.2
7961.04,1764.2
7961.926,1764.2
7963.733,1762.79
7965.54,1764.2
7967.278,1763.32
7969.016,1764.2
7970.039,1763.45
7971.062,1763.32
7972.085,1762.66
7973.107,1762.43
7973.107,1762.43
7974.077,1761.92
7975.047,1762.43
7975.139,1762.43
7975.231,1762.43
7976.238,1761.92
7977.246,1762.43
7978.433,1762.66
7979.62,1762.43
7980.149,1761.92
7980.677,1762.43
7981.784,1761.71
7982.891,1760.98
7983.999,1760.66
7983.999,1760.66
7984.588,1760.66
7985.178,1760.66
7985.568,1760.66
7985.957,1760.66
7987.482,1760.93
7989.007,1760.66
7990.335,1760.37
7991.663,1760.66
7992.971,1759.99
7994.278,1759.52
7996.892,1760.66
7998.006,1759.99
7999.121,1759.78
8000.235,1759.71
8000.235,1759.71
8001.481,1759.78
8002.727,1760.24
8005.219,1759.71
8006.498,1759.78
8007.777,1760.66
8009.055,1760.98
8012.891,1759.71
8014.156,1759.78
8015.421,1760.24
8017.951,1759.71
8019.377,1759.78
8020.803,1760.66
8023.655,1759.71
8024.852,1759.78
8026.048,1759.99
8027.244,1760.98
8030.833,1759.71
8032.359,1759.69
8033.885,1759.71
8035.323,1759.17
8036.761,1759.71
8037.831,1759.59
8038.901,1759.71
8039.95,1759.59
8040.999,1759.71
8042.896,1759.98
8044.792,1759.71
8046.041,1759.59
8047.29,1759.71
8049.185,1759.98
8049.185,1759.98
8049.814,1759.59
8050.443,1759.98
8051.657,1759.71
8052.871,1759.98
8053.661,1759.42
8054.452,1759.98
8055.845,1759.36
8057.238,1759.98
8058.134,1759.42
8059.03,1759.98
8059.595,1759.42
8059.595,1759.42
8059.964,1759.84
8060.332,1759.42
8060.844,1759.84
8061.355,1759.42
8061.64,1759.42
8061.925,1759.42
8062.954,1759.36
8063.983,1759.06
8063.983,1759.06
8065.111,1758.73
8066.239,1759.06
8068.007,1758.28
8069.775,1759.06
8070.809,1758.61
8071.842,1759.06
8072.6,1759.36
8073.358,1759.06
8074.739,1759.42
8076.119,1759.06
8077.7,1758.28
8079.281,1759.06
8080.569,1758.73
8081.857,1758.04
8081.857,1758.04
8083.353,1758.28
8084.848,1758.04
8085.975,1758.73
8087.101,1758.04
8088.371,1758.73
8089.641,1758.04
8090.634,1758.28
8091.627,1758.04
8092.733,1758.13
8093.838,1757.93
8096.049,1758.04
8097.41,1758.13
8098.771,1758.04
8100.085,1758.13
8101.399,1758.04
8102.577,1758.13
8103.754,1757.93
8104.932,1758.06
8106.109,1757.79
8106.109,1757.79
8107.057,1757.79
8108.006,1757.79
8108.693,1757.79
8109.381,1757.79
8111.261,1758.71
8113.141,1757.79
8114.381,1758.06
8115.62,1757.93
8116.86,1758.13
8120.579,1757.79
8121.781,1758.17
8121.781,1758.17
8122.73,1758.71
8123.678,1758.17
8125.191,1757.79
8126.703,1758.17
8127.982,1758.04
8129.261,1758.17
8130.309,1758.04
8131.357,1758.45
8132.406,1758.23
8133.454,1757.96
8134.502,1758.02
8135.551,1757.76
8141.841,1758.17
8141.896,1758.17
8141.952,1758.17
8143.366,1757.79
8144.78,1758.17
8145.979,1757.55
8147.177,1758.17
8148.51,1758.04
8149.843,1757.89
8151.176,1757.5
8151.176,1757.5
8152.824,1758.23
8154.473,1757.5
8155.391,1757.96
8156.309,1757.5
8156.735,1757.96
8157.161,1757.5
8158.343,1757.96
8159.525,1758.02
8161.89,1757.5
8162.251,1757.5
8162.612,1757.5
8163.771,1757.72
8164.93,1758.02
8164.93,1758.02
8166.343,1756.86
8167.757,1758.02
8168.956,1757.25
8170.154,1756.63
8172.551,1758.02
8172.805,1757.76
8173.058,1758.02
8174.983,1757.05
8174.983,1757.05
8176.629,1756.41
8178.276,1757.05
8179.288,1756.74
8180.301,1756.78
8181.313,1756.74
8182.326,1756.74
8186.376,1757.05
8187.417,1757.09
8188.458,1757.46
8189.499,1757.41
8190.54,1757.88
8191.581,1757.6
8192.622,1758.11
8193.663,1758.31
8200.951,1757.05
8202.159,1757.09
8203.368,1757.46
8205.785,1757.05
8206.956,1756.74
8208.126,1756.41
8209.296,1755.77
8212.807,1757.05
8213.85,1757.09
8214.893,1757.46
8215.937,1757.41
8216.98,1757.41
8218.023,1757.6
8219.067,1758.11
8220.11,1758.31
8221.153,1758.83
8222.196,1758.95
8231.586,1757.05
8232.604,1757.09
8233.623,1757.46
8234.641,1757.09
8235.66,1757.41
8236.678,1757.6
8237.696,1758.11
8238.715,1758.31
8331.391,1790.76
8332.169,1790.97
8332.947,1790.76
8334.084,1790.71
8335.221,1790.76
8337.159,1790.87
8339.098,1790.76
8340.512,1790.71
8341.926,1790.76
8342.758,1790.45
8343.591,1790.76
8344.351,1790.76
8345.11,1790.76
8345.726,1790.97
8346.341,1790.76
8346.48,1790.76
8346.619,1790.76
8346.828,1790.76
8347.037,1790.76
8348.49,1790.94
8348.49,1790.94
8349.22,1791.17
8349.95,1790.94
8350.507,1791.17
8351.065,1790.94
8352.519,1791.16
8353.973,1791.42
8356.881,1790.94
8357.894,1791.17
8358.908,1791.38
8360.934,1790.94
8362.113,1790.87
8363.292,1791.42
8364.471,1791.75
8368.009,1790.94
8369.09,1790.87
8370.171,1791.16
8371.251,1791.42
8372.332,1791.75
8372.332,1791.75
8373.43,1791.42
8374.528,1791.38
8376.724,1791.75
8377.794,1792.03
8378.864,1791.75
8380.007,1791.79
8381.15,1791.3
8383.435,1791.75
8384.132,1791.75
8384.829,1791.75
8386.573,1792.44
8388.316,1791.75
8389.532,1792.53
8390.747,1793.21
8391.963,1793.47
8395.61,1791.75
8397.517,1792.79
8399.424,1791.75
8400.334,1792.15
8401.243,1791.75
8402.406,1792.79
8403.569,1793.21
8403.569,1793.21
8403.897,1793.21
8404.225,1793.21
8405.148,1792.9
8406.071,1793.21
8407.237,1793.2
8408.403,1793.21
8409.675,1793.47
8410.948,1793.21
8412.203,1793.88
8413.459,1794.35
8415.97,1793.21
8417.711,1793.47
8419.451,1793.21
8421.22,1792.15
8422.988,1793.21
8424.215,1792.46
8425.443,1792.03
8426.67,1791.69
8430.352,1793.21
8431.64,1793.47
8432.928,1793.77
8434.217,1794.26
8434.217,1794.26
8435.393,1793.77
8436.569,1793.47
8438.921,1794.26
8440.091,1793.77
8441.262,1793.88
8443.603,1794.26
8445.023,1793.77
8446.443,1794.26
8447.277,1794.78
8448.111,1794.26
8449.926,1794.83
8451.741,1794.26
8452.059,1794.85
8452.377,1794.26
8453.745,1794.83
8453.745,1794.83
8453.994,1795.2
8454.243,1794.83
8455.438,1795.24
8456.634,1795.65
8459.025,1794.83
8459.784,1795.2
8460.542,1794.83
8461.052,1795.2
8461.561,1794.83
8462.974,1794.85
8464.388,1794.83
8465.565,1795.24
8466.743,1795.65
8467.921,1795.98
8469.098,1796.49
8473.809,1794.83
8474.976,1795.24
8476.143,1795.65
8477.31,1795.98
8478.477,1796.49
8478.477,1796.49
8479.489,1795.98
8480.502,1795.65
8481.514,1795.24
8482.526,1794.83
8483.538,1794.53
8488.599,1796.49
8489.879,1797.38
8491.158,1796.49
8492.368,1796.93
8493.577,1796.49
8494.407,1796.93
8495.236,1796.49
8495.522,1796.49
8495.807,1796.49
8496.086,1796.49
8496.366,1796.49
8497.55,1796.93
8498.734,1797.92
8499.918,1798.27
8499.918,1798.27
8500.918,1798.58
8501.919,1798.62
8502.919,1799.02
8505.92,1798.27
8507.891,1798.88
8509.863,1798.27
8511.809,1797.05
8513.756,1798.27
8515.03,1797.92
8516.304,1798.27
8517.622,1797.92
8518.94,1798.27
8520.673,1798.88
8522.405,1798.27
8523.441,1798.58
8524.476,1798.88
8526.546,1798.27
8527.915,1798.58
8529.283,1799.28
8529.283,1799.28
8530.323,1799.28
8531.362,1799.28
8532.327,1799.02
8533.291,1799.28
8533.807,1799.28
8534.323,1799.28
8534.683,1799.28
8535.042,1799.28
8536.111,1799.66
8537.179,1799.28
8537.641,1799.02
8538.103,1799.28
8539.901,1799.66
8541.699,1799.28
8542.72,1799.66
8543.741,1799.75
8544.762,1800.17
8547.825,1799.28
8548.831,1799.66
8549.837,1800.04
8550.843,1800.49
8550.843,1800.49
8551.693,1800.04
8552.543,1800.49
8553.596,1800.04
8554.649,1799.28
8555.702,1798.88
8558.862,1800.49
8560.158,1799.4
8561.454,1799.02
8562.75,1798.62
8566.637,1800.49
8567.065,1799.75
8567.493,1800.49
8568.337,1800.04
8569.181,1800.49
8571.054,1801.15
8572.927,1800.49
8574.259,1800.79
8575.591,1801.63
8578.256,1800.49
8578.816,1800.04
8579.377,1800.49
8580.556,1800.79
8581.736,1801.15
8581.736,1801.15
8581.978,1801.15
8582.22,1801.15
8582.397,1801.15
8582.574,1801.15
8582.776,1801.63
8582.978,1801.15
8583.732,1801.63
8584.486,1801.15
8585.292,1801.63
8586.098,1801.15
8586.787,1801.63
8587.475,1801.15
8589.26,1800.49
8591.045,1801.15
8592.362,1800.27
8593.679,1801.15
8594.353,1801.46
8595.027,1801.15
8596.231,1801.86
8597.435,1801.15
8598.574,1801.63
8599.712,1802.32
8601.989,1801.15
8603.707,1802.32
8603.707,1802.32
8605.286,1801.15
8606.866,1802.32
8607.645,1801.63
8608.424,1802.32
8609.536,1801.86
8610.647,1802.32
8610.662,1802.32
8610.677,1802.32
8611.846,1802.23
8613.016,1802.32
8613.925,1802.65
8614.834,1802.32
8615.654,1802.32
8616.474,1802.32
8617.178,1802.65
8617.882,1802.32
8618.08,1802.32
8618.277,1802.32
8620.023,1802.47
8620.023,1802.47
8621.288,1803.13
8622.553,1803.38
8623.817,1803.94
8627.612,1802.47
8628.959,1803.13
8630.307,1803.38
8633.001,1802.47
8633.178,1802.47
8633.355,1802.47
8635.012,1803.13
8636.668,1802.47
8638.515,1803.4
8640.362,1802.47
8641.743,1802.98
8643.124,1802.47
8644.342,1802.69
8644.342,1802.69
8645.552,1803.13
8646.761,1803.78
8649.18,1802.69
8650.267,1803.13
8651.353,1803.4
8653.525,1802.69
8655.003,1803.6
8656.481,1804.07
8659.438,1802.69
8660.723,1803.13
8662.008,1804.07
8663.294,1804.42
8667.149,1802.69
8669.06,1803.6
8670.971,1802.69
8672.383,1802.98
8673.795,1802.69
8674.627,1803.13
8675.459,1802.69
8676.517,1803.13
8677.574,1803.6
8678.632,1804.07
8679.689,1804.42
8679.689,1804.42
8680.576,1804.21
8681.463,1804.42
8682.482,1804.21
8683.502,1804.03
8685.541,1804.42
8686.595,1804.66
8687.648,1804.45
8689.756,1804.42
8690.836,1804.07
8691.915,1804.42
8693.065,1804.07
8694.215,1803.6
8695.365,1803.13
8698.815,1804.42
8699.929,1803.84
8701.043,1804.42
8702.058,1804.66
8703.073,1804.45
8705.102,1804.42
8706.117,1804.66
8707.132,1804.45
8707.132,1804.45
8707.732,1804.45
8708.332,1804.45
8708.626,1804.45
8708.921,1804.45
8710.081,1804.03
8711.241,1804.45
8711.977,1804.89
8712.713,1804.45
8713.72,1804.89
8714.727,1805.43
8716.741,1804.45
8717.76,1804.89
8718.78,1805.43
8720.819,1804.45
8722.0,1804.89
8723.181,1805.43
8723.181,1805.43
8723.671,1805.28
8724.161,1805.43
8724.929,1805.28
8725.697,1805.43
8725.927,1805.43
8726.157,1805.43
8726.663,1805.43
8727.17,1805.43
8727.786,1805.28
8728.403,1805.43
8729.935,1806.33
8731.467,1805.43
8733.145,1806.28
8734.822,1805.43
8736.114,1805.89
8737.406,1807.11
8737.406,1807.11
8737.888,1806.78
8738.371,1807.11
8738.979,1807.11
8739.587,1807.11
8740.228,1806.78
8740.868,1807.11
8741.168,1806.33
8741.469,1807.11
8743.451,1805.89
8745.433,1807.11
8747.203,1806.28
8748.973,1807.11
8750.255,1807.6
8751.537,1808.0
8752.82,1808.43
8756.667,1807.11
8757.91,1807.6
8759.153,1807.64
8760.396,1808.09
8764.125,1807.11
8766.049,1807.34
8767.972,1807.11
8769.026,1807.6
8770.08,1808.0
8772.188,1807.11
8773.194,1807.6
8774.2,1808.0
8775.206,1808.09
8776.212,1808.54
8777.218,1808.96
8778.224,1809.44
8778.224,1809.44
8778.974,1808.96
8779.724,1809.44
8781.037,1808.54
8782.35,1809.44
8783.469,1808.8
8784.588,1809.44
8785.111,1809.23
8785.634,1809.44
8786.65,1808.96
8787.666,1809.44
8788.912,1809.17
8790.158,1809.44
8790.542,1809.44
8790.925,1809.44
8791.551,1808.96
8792.177,1809.44
8792.816,1808.96
8792.816,1808.96
8794.129,1809.17
8795.441,1808.96
8796.824,1809.17
8798.207,1809.62
8800.972,1808.96
8801.681,1809.44
8802.389,1808.96
8803.639,1809.23
8804.888,1808.96
8805.965,1809.17
8807.043,1809.04
8808.12,1809.45
8809.197,1809.78
8809.197,1809.78
8809.489,1809.78
8809.782,1809.78
8811.116,1809.3
8812.45,1808.41
8815.118,1809.78
8816.512,1809.3
8817.905,1809.78
8819.178,1809.45
8820.45,1809.17
8821.723,1808.96
8825.541,1809.78
8827.071,1809.45
8828.601,1809.78
8829.145,1809.3
8829.688,1809.78
8831.625,1809.32
8833.563,1809.78
8834.613,1809.99
8835.662,1809.78
8836.237,1809.78
8836.812,1809.78
8838.319,1809.88
8839.827,1809.78
8840.891,1809.53
8841.955,1809.82
8844.083,1809.78
8845.192,1809.53
8846.301,1809.82
8846.301,1809.82
8846.895,1809.82
8847.489,1809.82
8847.891,1809.82
8848.294,1809.82
8849.511,1810.42
8850.729,1809.82
8851.822,1809.53
8852.915,1809.14
8854.008,1808.81
8857.287,1809.82
8858.653,1809.53
8860.019,1809.82
8861.413,1810.2
8861.413,1810.2
8862.076,1810.2
8862.74,1810.2
8862.786,1810.2
8862.833,1810.2
8863.238,1810.2
8863.642,1810.2
8864.471,1810.37
8865.3,1810.2
8866.437,1809.9
8867.574,1810.2
8868.872,1809.9
8868.872,1809.9
8869.882,1810.2
8870.893,1809.99
8872.913,1809.9
8874.225,1809.82
8875.536,1809.32
8876.848,1809.14
8880.783,1809.9
8882.704,1809.82
8884.626,1809.9
8885.039,1810.37
8885.452,1809.9
8885.693,1810.37
8885.934,1809.9
8886.293,1810.37
8886.652,1809.9
8887.741,1810.18
8888.83,1809.9
8890.441,1810.58
8892.053,1809.9
8893.13,1810.18
8894.207,1810.58
8895.284,1810.84
8895.284,1810.84
8896.625,1811.49
8897.966,1811.89
8900.648,1810.84
8901.818,1810.57
8902.989,1809.89
8904.159,1809.57
8907.67,1810.84
8908.912,1810.57
8910.155,1809.94
8912.639,1810.84
8913.909,1811.07
8915.178,1810.84
8916.994,1809.83
8918.81,1810.84
8920.239,1811.0
8921.669,1810.84
8922.928,1811.2
8924.186,1811.49
8926.702,1810.84
8928.025,1810.1
8929.348,1809.46
8930.671,1808.78
8934.64,1810.84
8935.675,1810.58
8936.709,1810.72
8938.778,1810.84
8939.878,1810.57
8940.978,1810.28
8942.078,1809.94
8943.178,1809.28
8944.278,1808.62
8944.278,1808.62
8944.472,1808.99
8944.666,1808.62
8945.383,1809.41
8946.099,1808.62
8946.35,1808.62
8946.601,1808.62
8947.851,1809.01
8949.1,1808.62
8949.911,1809.01
8950.722,1808.62
8952.622,1809.44
8954.522,1808.62
8955.663,1809.01
8956.804,1809.75
8957.946,1810.1
8957.946,1810.1
8958.858,1809.53
8959.769,1810.1
8960.025,1810.1
8960.28,1810.1
8960.677,1809.77
8961.074,1810.1
8961.743,1809.77
8962.411,1810.1
8963.594,1809.77
8964.776,1809.84
8967.142,1810.1
8968.726,1810.27
8970.31,1810.1
8971.466,1809.77
8972.621,1809.84
8972.621,1809.84
8973.216,1809.84
8973.81,1809.84
8974.677,1810.27
8975.544,1809.84
8975.85,1809.84
8976.155,1809.84
8977.24,1809.93
8978.326,1810.5
8980.496,1809.84
8981.554,1810.3
8982.611,1810.75
8983.669,1811.21
8986.842,1809.84
8987.865,1810.3
8988.888,1810.5
8989.911,1810.9
8990.934,1811.33
8995.026,1809.84
8996.141,1810.3
8997.256,1810.5
8997.256,1810.5
8998.659,1811.0
9000.061,1810.5
9001.387,1810.9
9002.714,1810.5
9003.273,1810.75
9003.832,1810.5
9003.999,1810.5
9004.166,1810.5
9005.469,1810.52
9006.772,1811.01
9009.378,1810.5
9010.604,1810.9
9011.829,1811.01
9013.055,1811.02
9016.732,1810.5
9017.936,1810.9
9019.14,1811.33
9021.548,1810.5
9022.601,1810.9
9023.654,1811.01
9024.706,1811.38
9025.759,1811.89
9029.97,1810.5
9030.992,1810.9
9032.015,1811.01
9033.038,1811.38
9034.06,1811.89
9035.083,1811.94
9040.196,1810.5
9041.242,1810.9
9042.287,1811.01
9043.332,1811.38
9044.377,1811.89
9044.377,1811.89
9045.024,1811.02
9045.67,1811.89
9046.147,1811.89
9046.623,1811.89
9046.753,1811.89
9046.884,1811.89
9048.333,1810.62
9049.782,1811.89
9051.418,1811.33
9053.055,1811.89
9054.935,1811.01
9056.816,1811.89
9058.144,1811.94
9059.472,1811.06
9062.128,1811.89
9063.203,1811.94
9064.278,1811.89
9065.29,1811.46
9066.302,1811.56
9067.314,1811.06
9070.35,1811.89
9071.546,1811.46
9072.743,1811.06
9073.939,1810.6
9077.528,1811.89
9078.548,1811.46
9079.567,1811.56
9080.586,1811.06
9081.606,1810.94
9082.625,1810.53
9083.644,1810.4
9084.663,1809.86
9084.663,1809.86
9085.485,1809.86
9086.307,1809.86
9086.621,1809.86
9086.935,1809.86
9088.143,1809.53
9089.35,1809.86
9090.932,1810.02
9092.515,1809.86
9093.673,1810.4
9094.832,1809.86
9095.438,1810.4
9096.043,1809.86
9097.988,1809.44
9099.934,1809.86
9101.172,1809.44
9102.41,1809.86
9103.279,1810.32
9104.148,1809.86
9105.398,1809.87
9106.647,1809.29
9106.647,1809.29
9107.516,1810.2
9108.385,1809.29
9109.134,1809.66
9109.882,1809.29
9110.376,1809.29
9110.87,1809.29
9112.649,1809.32
9114.428,1809.29
9115.703,1809.01
9116.978,1809.29
9118.408,1809.01
9119.838,1808.74
9119.838,1808.74
9121.088,1807.92
9122.337,1807.62
9124.835,1808.74
9125.869,1808.28
9126.902,1808.74
9127.799,1808.49
9128.695,1808.74
9130.507,1808.82
9132.32,1808.74
9133.874,1809.01
9135.428,1808.74
9136.58,1809.32
9137.732,1808.74
9138.288,1809.32
9138.845,1808.74
9139.924,1808.49
9141.004,1808.74
9142.395,1809.06
9143.786,1808.74
9145.06,1808.47
9146.335,1807.62
9148.884,1808.74
9150.202,1808.49
9151.519,1808.82
9151.519,1808.82
9151.927,1809.25
9152.335,1808.82
9152.664,1808.21
9152.992,1808.82
9153.443,1808.21
9153.894,1808.82
9154.075,1808.82
9154.257,1808.82
9155.812,1807.96
9157.367,1808.82
9158.64,1807.96
9159.913,1807.25
9162.458,1808.82
9163.678,1808.57
9164.897,1807.25
9166.117,1807.03
9169.776,1808.82
9171.009,1808.57
9171.009,1808.57
9171.72,1807.66
9172.431,1808.57
9172.48,1808.57
9172.529,1808.57
9173.278,1808.96
9174.027,1808.57
9175.195,1807.96
9176.363,1807.6
9178.7,1808.57
9179.952,1807.25
9181.204,1807.03
9182.457,1806.49
9186.214,1808.57
9187.4,1807.25
9188.587,1807.03
9190.96,1808.57
9192.354,1807.25
9193.749,1807.03
9201.051,1807.62
9201.989,1808.47
9202.927,1807.62
9203.401,1807.62
9203.874,1807.62
9204.282,1807.62
9204.69,1807.62
9205.918,1807.87
9205.918,1807.87
9206.283,1807.87
9206.649,1807.87
9207.196,1807.87
9207.743,1807.87
9208.121,1807.87
9208.499,1807.87
9209.713,1807.56
9210.926,1807.14
9210.926,1807.14
9211.244,1806.58
9211.562,1807.14
9212.116,1806.58
9212.67,1807.14
9213.328,1806.58
9213.986,1807.14
9215.154,1806.58
9216.322,1807.14
9217.365,1806.58
9218.408,1805.74
9220.494,1807.14
9221.498,1806.58
9222.503,1805.95
9223.507,1805.35
9223.507,1805.35
9224.172,1805.35
9224.838,1805.35
9225.202,1805.35
9225.567,1805.35
9225.981,1805.35
9226.395,1805.35
9227.835,1805.36
9227.835,1805.36
9228.322,1804.96
9228.809,1805.36
9228.914,1805.36
9229.02,1805.36
9229.226,1805.36
9229.432,1805.36
9231.414,1804.05
9231.414,1804.05
9232.099,1805.15
9232.783,1804.05
9233.331,1804.52
9233.88,1804.05
9234.301,1804.52
9234.722,1804.05
9236.136,1804.44
9237.55,1804.05
9238.352,1804.66
9239.154,1804.05
9241.074,1804.98
9242.994,1804.05
9243.671,1804.52
9244.349,1804.05
9245.85,1804.98
9245.85,1804.98
9246.467,1804.41
9247.083,1804.98
9247.572,1804.98
9248.061,1804.98
9248.766,1804.41
9249.472,1804.98
9250.937,1803.91
9252.402,1804.98
9253.694,1804.62
9254.986,1804.15
9256.278,1803.82
9260.154,1804.98
9261.406,1804.62
9262.658,1804.15
9265.162,1804.98
9267.067,1804.12
9267.067,1804.12
9268.445,1804.62
9269.824,1804.12
9271.27,1804.62
9272.717,1804.12
9273.723,1804.12
9274.728,1803.75
9276.74,1804.12
9278.328,1804.66
9279.917,1804.12
9281.416,1805.14
9282.915,1804.12
9284.283,1804.62
9284.283,1804.62
9285.436,1804.12
9285.717,1804.12
9287.33,1803.69
9287.33,1803.69
9288.229,1803.19
9289.129,1803.69
9289.545,1803.69
9289.961,1803.69
9290.42,1803.39
9290.879,1803.69
9292.193,1802.96
9293.507,1802.62
9294.82,1802.35
9294.82,1802.35
9295.572,1802.79
9296.324,1802.35
9296.788,1802.35
9297.251,1802.35
9297.81,1802.35
9298.368,1802.35
9299.154,1802.35
9299.941,1802.35
9300.732,1802.35
9300.732,1802.35
9302.714,1802.06
9302.714,1802.06
9303.432,1802.63
9304.15,1802.06
9304.551,1802.03
9304.953,1802.06
9306.172,1802.11
9307.392,1802.06
9309.328,1802.29
9311.264,1802.06
9312.723,1802.69
9314.182,1802.06
9315.196,1802.11
9316.21,1802.86
9317.224,1803.14
9326.019,1804.12
9327.512,1803.75
9329.005,1803.82
9335.893,1808.57
9337.239,1807.6
9338.586,1807.03
9341.279,1808.57
9342.298,1807.96
9343.316,1807.6
9344.334,1807.03
9347.389,1808.57
9348.718,1807.6
9350.048,1807.03
9350.048,1807.03
9350.867,1807.03
9351.685,1807.03
9352.511,1807.03
9353.337,1807.03
9354.182,1807.03
9354.182,1807.03
9355.753,1806.85
9355.753,1806.85
9357.015,1805.94
9358.277,1806.85
9359.972,1806.31
9361.667,1806.85
9363.125,1806.67
9364.584,1806.85
9365.117,1807.82
9365.649,1806.85
9367.414,1807.6
9369.178,1806.85
9370.08,1806.85
9370.983,1806.85
9372.158,1806.67
9373.333,1806.16
9375.683,1806.85
9376.827,1806.31
9377.971,1806.16
9379.115,1805.65
9379.115,1805.65
9379.559,1805.65
9380.002,1805.65
9380.628,1805.05
9381.254,1805.65
9381.722,1805.23
9382.189,1805.65
9384.163,1804.2
9386.136,1805.65
9387.107,1805.05
9388.078,1805.65
9389.105,1805.05
9390.132,1804.39
9391.16,1803.74
9392.187,1803.14
9392.187,1803.14
9393.324,1802.69
9394.46,1802.63
9395.597,1802.03
9399.006,1803.14
9400.014,1802.29
9401.022,1801.47
9403.037,1803.14
9403.65,1802.51
9404.264,1803.14
9404.72,1803.14
9405.177,1803.14
9406.867,1803.52
9408.556,1803.14
9409.647,1803.74
9410.737,1804.84
9411.827,1805.38
9415.098,1803.14
9416.268,1802.29
9417.438,1801.61
9418.608,1800.83
9422.118,1803.14
9423.572,1801.61
9425.026,1803.14
9426.05,1802.29
9427.074,1801.61
9428.098,1800.94
9429.121,1800.29
9430.145,1799.74
9431.169,1799.18
9432.193,1798.59
9433.216,1797.97
9434.24,1797.42
9435.264,1796.78
9436.288,1796.08
9437.311,1795.44
9437.311,1795.44
9438.845,1795.63
9440.379,1795.44
9442.338,1794.95
9444.298,1795.44
9444.414,1795.44
9444.53,1795.44
9446.051,1794.89
9447.573,1795.44
9448.805,1794.86
9450.038,1794.25
9451.271,1792.86
9454.969,1795.44
9456.018,1794.86
9457.068,1794.25
9458.117,1793.63
9461.265,1795.44
9462.478,1794.86
9463.69,1794.25
9464.903,1792.91
9466.115,1792.17
9470.965,1795.44
9472.049,1794.86
9473.133,1794.25
9474.217,1793.63
9475.301,1792.91
9476.384,1792.14
9477.468,1791.55
9478.552,1790.43
